compound,study,model,atrophy_induction,dose,key_readouts,effect,effect_direction,evidence_level,doi,citation_count
HMB,Aversa et al. 2012,C2C12/L6 myotubes,Dexamethasone,25-50 μM HMB,"Myotube diameter, protein degradation, atrogin-1/MuRF1 expression",Prevents dexamethasone-induced atrophy; inhibits protein degradation,protective,strong,10.1016/j.bbrc.2012.06.029,45
HMB,Giron et al. 2015,C2C12 myotubes / rat muscle,Dexamethasone,100 mg/kg/day (in vivo),"Akt/FoxO axis, autophagy-lysosomal pathway, ubiquitin proteolysis",Normalizes dexamethasone-induced autophagy; restores Akt/FoxO signaling,protective,strong,10.1371/journal.pone.0117520,68
HMB,Noh et al. 2014,SD rat muscle,Dexamethasone,320 mg/kg/day HMB,"FOXO1, MuRF1, muscle weight",Improves dexamethasone-induced atrophy by modulating FOXO1/MuRF1,protective,strong,10.1371/journal.pone.0102947,45
HMB,Mobley et al. 2014,C2C12 myotubes,Myostatin,10 mM HMB,"Myotube diameter, Akirin-1/Mighty mRNA, MyoD mRNA",Prevents ~30% MSTN-induced fiber atrophy; restores Akirin-1/Mighty and MyoD,protective,moderate,10.1186/1550-2783-11-38,0
HMB,Baptista et al. 2013,C2C12 myotubes,Dexamethasone,5-10 mM HMB,"Proteasome system, protein degradation",Attenuates dexamethasone-induced proteolysis more effectively than leucine,protective,moderate,10.1371/journal.pone.0076752,0
HMB,Cohen-Or et al. 2024,C2C12 myotubes,None (growth study),5-10 mM HMB,"P70S6K, S6PLD2, circadian rhythms",Activates P70S6K (mTOR pathway); induces muscle growth via PLD2,anabolic,moderate,10.1039/d3fo04174c,4
HMB,Standley et al. 2017,Human muscle (bed rest),10-day bed rest (microgravity analog),3 g/day HMB,"Mitochondrial content (DRP1, MFN2), OXPHOS",Maintained higher mitochondrial dynamics markers after bed rest + rehab,protective,strong,10.1152/japplphysiol.00192.2017,0
HMB,He et al. 2025,Mouse muscle (in vivo),Inactivity + protein deprivation,0.3 g/kg/day HMB,"Muscle mass, muscle function",Partially mitigates atrophy from inactivity and protein deficiency,protective,moderate,10.1007/s10522-025-10262-7,9
CoQ10,Wagner et al. 2012,C2C12 myotubes,None (stress response study),100 μM CoQ10 + 250 μM lipoic acid,"PGC1α, mitochondrial biogenesis, glutathione","Increases PGC1α, mitochondrial biogenesis, 4-fold rise in GSH",protective,moderate,10.1155/2012/835970,0
CoQ10,Moschetti et al. 2021,C2C12 myotubes,Statin-induced myopathy,CoQ nanodisks,"Myotube viability, mitochondrial function",Counteracts statin-induced myotube damage,protective,moderate,10.1016/j.nano.2021.102439,6
CoQ10,Morosetti et al. 2026,C2C12 myoblasts,Injury-induced differentiation inhibition,CoQ10 supplementation,"Myogenic differentiation markers, mitochondrial function",Prevents inhibition of myogenic differentiation; preserves mitochondrial function,protective,moderate,10.1016/j.freeradbiomed.2026.05.101,0
CoQ10,Sato et al. 2024,L6 rat skeletal muscle cells,None (mitochondrial function study),MITO-Porter delivered CoQ10,Mitochondrial oxygen consumption rate,Activates mitochondrial respiratory capacity in skeletal muscle cells,anabolic,moderate,10.1016/j.xphs.2024.01.020,7
CoQ10,Hernandez-Camacho et al. 2024,Mouse muscle (mitochondrial disease model),CoQ10 deficiency (genetic),Prenatal + progressive CoQ10,"Muscle dysfunction, mitochondrial function",Mitigates muscle dysfunction in mitochondrial disease,protective,strong,10.1002/jcsm.13574,7
CoQ10,Lulli et al. 2018,Retinal cells (ISS experiment),Microgravity + radiation (spaceflight),CoQ10 treatment,"Apoptosis, cytoskeletal alterations",Antiapoptotic protection under space conditions (ISS),protective,moderate,10.3389/conf.fphys.2018.26.00036,0
Resveratrol,Alamdari et al. 2011,C2C12/L6 myotubes,Dexamethasone,50-100 μM resveratrol,"Atrogin-1, MuRF1, myotube diameter",Prevents dexamethasone-induced atrogin-1/MuRF1 via SIRT1; prevents 25-30% diameter loss,protective,strong,10.1016/j.bbrc.2011.11.154,105
Resveratrol,Wang et al. 2014,C2C12 myotubes,TNF-α,20-50 μM resveratrol,"Akt/mTOR/FoxO1, atrogin-1, MuRF1, myotube diameter",Prevents TNF-α-induced atrophy via Akt/mTOR/FoxO1 regulation,protective,strong,10.1016/j.intimp.2014.02.002,172
Resveratrol,Momken et al. 2011,Rat muscle (hindlimb unloading),Mechanical unloading (microgravity analog),400 mg/kg/day resveratrol,"Muscle mass, force, insulin resistance, bone loss","Prevents muscle atrophy, force reduction, insulin resistance during unloading",protective,strong,10.1096/fj.10-177295,179
Resveratrol,Mortreux et al. 2019,Rat muscle (partial weight-bearing),Martian gravity analog,150 mg/kg/day resveratrol,"Muscle function, atrophy markers",Preserves muscle function and mitigates atrophy in Mars gravity analog,protective,strong,10.3389/fphys.2019.00899,27
Resveratrol,Dasgupta et al. 2020,C2C12 myotubes,Cancer cachexia / dexamethasone,50 μM resveratrol,"SIRT1, NOX4, NF-κB-FOXO, ROS, myotube diameter",Rescues cancer cell-induced C2C12 atrophy via SIRT1-NOX4 axis,protective,strong,10.1084/jem.20190745,0
Resveratrol,Manas-Garcia et al. 2021,Mouse gastrocnemius (hindlimb unloading),7-day hindlimb unloading (disuse),150 mg/kg/day resveratrol,"Muscle weight, fiber CSA, proteolysis markers",Prevented body/muscle weight loss; improved fiber CSA and proteolysis,protective,strong,10.3390/cells10092436,0
Resveratrol,Avital-Cohen et al. 2024,C2C12 myotubes,None (differentiation study),50-100 μM resveratrol,"SIRT1-AMPK-PP2A axis, circadian metabolism, myotube development",Induces myotube development via SIRT1-AMPK-PP2A axis,anabolic,moderate,10.3390/cells13121069,11
Resveratrol,Wang et al. 2022,Mouse muscle (CKD model),Chronic kidney disease,200 mg/kg/day resveratrol,"SIRT1/FoxO1, muscle mass, renal function",Ameliorates CKD-induced muscle atrophy via SIRT1/FoxO1 axis,protective,strong,10.1002/ptr.7499,34
Resveratrol,Khan et al. 2026,Mouse muscle (disuse + hypoxia),Combined disuse-hypoxia (spaceflight analog),Resveratrol supplementation,"Muscle mass, strength, stress pathways",Reduces muscle atrophy and stress pathway activation in disuse-hypoxia model,protective,strong,10.3389/fphar.2026.1753486,0
Resveratrol,Giordo et al. 2026,Human endothelial cells,Simulated microgravity,Resveratrol treatment,"NOX-sensitive oxidative response, ROS",Attenuates simulated microgravity-induced oxidative stress,protective,moderate,10.1038/s41598-026-54184-x,0
